vehicleType,vehicleStatus,model,brand,year,color,plate,chassi,mileage,price,vehicleFuel,vehicleChange,doors,motor,power
CAR,SOLD,yYavxZZgFXDKaQCdSvurDqZO,GgcOmOZAupRMsUmuxpL,1968,XzfW,RHD6632,9C532AQOK0ZWFP9W1A2G,136655.6,84999.87,DIESEL,AUTOMATED,4,u,rbsUvgUAQfY
MOTORCYCLE,RESERVED,NazZVENiDEwjuJtrGNQvhoOGsIepaGPiWJjvM,QhxMhVtjSDurADWURUrRXALrl,1998,tnCphR,MRM2836,NAC5YESXH5SA,241050.9,190570.80,ALCOHOL,CVT,3,SXlhbXky,UHccdxzzuGe
MOTORCYCLE,SOLD,DdF,NgKUszDUPjhfFvEARfFyLvBGtskFowvkwMSZpWuojOJJojRe,1978,VFTgkxGuf,KIJ1012,3Q3681NWJBV19O1YJOO,32905.0,105800.24,ALCOHOL,AUTOMATIC,4,kiXRWrq,oIAJVGbHxADehwdTz
MOTORCYCLE,MAINTENANCE,pviXAMPvRfQlTLzRvseHbBVXCRiGeOucrdSuVRBMiwvgXf,iTqWgpSFWiHuYxbwlNSfchuBUjWZDXheg,2013,EQRVE,YHK7216,HHCOFS15V0V9Z8C,14427.1,10593.74,ALCOHOL,MANUAL,4,JlKzrEzUoZaKmze,DN
MOTORCYCLE,AVAILABLE,EKKOeF,jCqDEWR,1918,ZYS,YCN0451,QDA9MBUA7PI72USOE,185723.8,136319.41,FLEX,AUTOMATIC,4,njGRtXqcqldEoMqn,cbtqNmHBnHcgkxwoHjho
CAR,RESERVED,ysWvBirSLAwGdqlXhyvZpGVeBudPZKXpPGNbu,DRyoiNECSgFUstxXNf,1935,hUMYC,PGK2439,PF95HCXDGK92BCRLN,98367.6,80494.76,GASOLINE,AUTOMATIC,1,mpYbUChTUfccLdoXWep,ndWjBrSmlFHjZdY
MOTORCYCLE,MAINTENANCE,QrzftgKiEjpE,ccUCwpkTOzTfbNUdGMi,1895,saJUOXyeNi,SFJ1661,SPCKFCHQ7T04JSELD,151968.7,140295.99,DIESEL,CVT,2,CLOWaOdCo,t
MOTORCYCLE,MAINTENANCE,iFXxNpeRwVLyG,PoENxkfLMJdtbV,1935,tNNeJbsEv,NUD9086,MCWPKG6DD73F0C718FBV,206680.5,18131.58,DIESEL,CVT,1,mUZqACCNeQfsDXsA,Cw
CAR,MAINTENANCE,dtmXPLSFHNo,srFVgUouZMdZPMxI,2022,LTcEXwiOP,WSI6101,L56K8YLPM2D81Y,37600.2,24954.85,ELECTRIC,AUTOMATIC,4,BDcsbvcwAuJ,szrkEbLuzTK
MOTORCYCLE,RESERVED,s,XMjzIcwfqdtNEdnmseOPVVKPsn,1970,iHTzKsUxrP,OPJ8414,3WPLGC9LEVUBTQ,208177.9,13953.34,FLEX,CVT,0,uPJi,ZihLN
CAR,SOLD,sgYAfztHMScMFPZAASyEHRCDgLZJHdzEFxW,QzaoaumUKGNFygNnZxkKFkEcVVRhLqGFJIggXaOkSeVrYYlBg,1942,UHPRQ,KYU0386,7K3AVWTJLQPRVL8GUM,43451.2,50576.58,DIESEL,AUTOMATED,0,UgnoEhVGBEGoZNa,slmBSdjkQzmWea
MOTORCYCLE,SOLD,DlAzRmSmicPpJHlHfFExqmfRKXZS,fvqajIdocvejW,2006,sCbOdAKmi,LJY6397,5SQE78FWAINHW993UC,198031.0,154242.62,ALCOHOL,AUTOMATED,2,ftqXQQRkZGS,Hu
CAR,AVAILABLE,clUBqnsSfDQeNzYZIZxBSucKdfvpwxZZolSqobIJcmK,kKSPQYowAjfaKfERinScsQYNncRWJThDFqbSGVSUfUmSmIG,1954,wREcgwgg,RQY2041,OM9JBR9I4TQQB12TWH7,253627.0,61380.33,GASOLINE,AUTOMATIC,0,EDskFiJNsrBCqZ,mwilrgaBwDLN
CAR,RESERVED,QpjqjYLUqrmFxbqiHsnMtiFmjKMbopoVKqGOdaz,Vg,1912,ufXav,KON1794,SF5OMX2SJOL,54714.4,40036.39,FLEX,CVT,0,FdnoGeYJmsHONX,bJyEVRgZZ
CAR,RESERVED,OwORPwwvDwnFVoSCHIu,SzuF,1918,YFhmeZC,NXS4590,O9NMHGS4LFM67ZOJE,17835.5,162704.80,HYBRID,AUTOMATED,3,ERNGxkxFFs,RwSZpEwRmTvIH
CAR,AVAILABLE,uxLQQUdpoeXPQQbxEptlTEwwTKdJrO,VrUGzuaYQKJhLnel,1912,RHzChhD,BAQ8673,CC2CIZ1I9RQVW03UEPM8,99318.6,152258.22,FLEX,AUTOMATIC,1,NUGc,NYxtnZWYAvPWZZKzndT
MOTORCYCLE,SOLD,pWEQRLtiHIcSEYyZgqFltWkGciLgwefZrDwt,UWWvSWdqXLfHtkiCDtFWZDS,1907,qOowHwPJn,ZIC4277,HABCH7UIMFK8DBIJ1,283043.2,186788.72,DIESEL,AUTOMATIC,1,aoUbiPrIKTyaiWSN,wesfjzyzry
MOTORCYCLE,SOLD,hMikYSmJNfHVzMRpsMODGDqdWbAStUKLkkiLwWHmXveNw,Qrp,1905,kRQJYKom,XUG7856,JC5A0R0FTYXQ,286876.8,15528.46,DIESEL,AUTOMATIC,1,eiGcLyAQaqV,PfVuDDSknWtD
MOTORCYCLE,AVAILABLE,jdETEZmtmMaamWdmXHnGtgQTUENswkaCuuArywpwQ,vKyKdOOqDSYqfjRuWZHpMYMmHWhDfJrlTgXjtyAwA,1995,BWIQlA,DSH4064,7288UA8PGPRHXRH,274498.7,78864.93,DIESEL,AUTOMATED,3,HCFimEl,pvkcMDVRWZYWpyhCzOo
MOTORCYCLE,SOLD,aoLmGnDclPpZpQVJMWvmIXyhHEZtOFLSrdeIllDTVcU,qEmQJesuAnfhYndsjRBSoHV,1989,ASXssgg,BKF0705,3YGS20M43JI3WU2V54JN,203214.0,167343.77,DIESEL,AUTOMATED,1,etqGtPRuhL,jtZkLRJNs
CAR,MAINTENANCE,bOsnlKDhYgjUHwHGMoyxSjkH,pQSqXeZbdpnQNeHFPPWYWLeWrjWXQgn,2004,UUjbvgzljo,AYG2843,ZL5Y6OW1P1,27647.6,95463.24,FLEX,MANUAL,3,tiMjgSAw,jKNtbhJ
MOTORCYCLE,MAINTENANCE,PuvqPYwXgngnMfGCEiIDquZPHGgGUMdOYwjbgxUgaEuIO,GCYyGRHwe,1956,okAPRkF,BYZ9684,JWVY5CTM20RJ0YRB,58769.9,187080.57,ALCOHOL,CVT,2,aRCUnDtWtEEFomYqg,EVPTpheUR
CAR,SOLD,otCcfsFqsJrYoNP,eXaWrpDhQkWDH,1897,GrSAhPXv,PTB8829,RY5H85PH73,85859.9,36237.37,ALCOHOL,CVT,2,Kzx,DILzsCYAlhNl
MOTORCYCLE,AVAILABLE,lEYqPfgUMMrweidYIuFydJQIOWWfkMRvppltqnUkKeXXz,mZdh,1948,uuU,SNI6932,091B5TWOOIZYPUV74,230006.3,25757.38,HYBRID,MANUAL,4,dYkmAcTzcT,yzoxDLLIqQyefkNhZTR
CAR,RESERVED,lyxwMraBbwqMTDFLrzjuZXiDjEdFq,RfrWEEJWRQHoeOovZB,1917,qgLgjCjpLc,QJX1089,V4ODX5N4KIHD8CBS,202955.8,36992.30,DIESEL,AUTOMATIC,0,epbRYCqDfMk,kBIeKaeZXV
MOTORCYCLE,AVAILABLE,AgEyWJoxNQyDVMOHIGGSUTBdVheQiyEPxNDpCpxAcJCagf,R,1975,mQYlem,DCH5122,Q8JBFKM1FXDUVOZO,252374.0,18256.64,DIESEL,MANUAL,2,NosWFtwq,GjlRwbmp
CAR,MAINTENANCE,UISZfCUXwsGkgsbBpKwqJzIaaquzSPLMWndNlFH,VFDspeMHNSjJRZcViMOSsUMefKqNFAshlXXZISwpGa,1920,hDowG,AMG6787,NOACBFYSKTA5N7SX,293595.6,71410.55,ELECTRIC,AUTOMATIC,1,OtBQMljoWvqo,DYYsD
CAR,RESERVED,JcFYANlneBHgPpeCKlqOWqKBCcEcpQGUPAc,jKRzOeghNmzVHuEHHUphkxpvgFMSdRqCyZwFyz,1906,PJat,HGQ3914,V7VQ81TTV9KM4RN34J09,10531.8,199479.85,ELECTRIC,CVT,4,Ym,IJenrpNbRkxrFfljyXO
MOTORCYCLE,SOLD,WmrdYYHBSaoxZxpXoeTAHQPOPKgSYTBUvyahdUHr,csAH,1915,qrdQOzNddR,PGF3785,NGIU9G5LF5EX,185338.3,39502.96,DIESEL,CVT,1,vXwAigxQdKtX,pgJKnfTbaBfuJ
MOTORCYCLE,AVAILABLE,OpDSBTskc,Goe,2016,tEh,UCH3185,TLAD6YUJ2289K0O,270405.9,128124.74,GASOLINE,AUTOMATED,2,QBYlyFWu,tFH
CAR,MAINTENANCE,DatKybUUJngzaUPJjSLp,swqibsGPEJSe,1958,SVyCcqarl,OQG6078,BIC9B9XTAK6Z,160191.4,38795.97,FLEX,CVT,0,sityDjuxaKHVPNBdl,zHGLFA
MOTORCYCLE,AVAILABLE,fFgrPjMdIyYANZOWrkVq,PEaAWLRrVOsGGgdo,1886,yvPIsR,SZK0238,VX89CF289YCAU3E,159712.9,149320.86,ELECTRIC,MANUAL,0,JVXMNfv,skiNxA
CAR,MAINTENANCE,GWRBkRpJOc,YMEBwzopfkXhtnaqBNIZIqWeTUwYOPC,1982,TBI,THR4641,G7089H5S5SQFXQ1OP,123982.6,46582.50,GASOLINE,AUTOMATIC,1,CBbKQXGS,G
MOTORCYCLE,RESERVED,lunsVyvuqrmxyodonxfyaMVpKTRaRadLLNfI,RFoIVwCVQeLRtNLZrI,1962,ZatMNaSOe,RNZ4364,B4LXTRVVP1,199531.6,75417.41,DIESEL,AUTOMATED,0,LP,jTllVvEgsIw
MOTORCYCLE,AVAILABLE,LEGYtQrEmcrrRMpWU,poCEESKtdnGIJijrLJGQcHijDshM,2015,GzAluCXTw,HJF0723,QHWSEVZPWNPXJJYNR,36286.2,120996.87,ELECTRIC,AUTOMATED,0,ClgBboGoW,QiIt
CAR,RESERVED,SCEDWsYCLRXVuBnpPmbEsYdfPiGouGNMCpQcsbwWiNDMAbzUbQ,rgCmyEAhRxdXJcVIMdvxTGCogLsOsrjdBrAcTur,2001,wLsXC,AMB7357,DG1XDT0TMZF,222255.7,160969.84,HYBRID,AUTOMATIC,3,neIzrYIBGTTVFFkfDwgD,VAneJkryaJoaH
CAR,MAINTENANCE,KVlMvXdYXTaxLBNsWFjcPva,Zp,2008,bnbxvSDSs,MWF1959,9E3PPMUK2L4ISOA4HK,276929.0,131656.91,ELECTRIC,AUTOMATED,0,WeGfQE,gKRhDtzcwYrngytSaG
MOTORCYCLE,RESERVED,YYZHWtrPhNhgYUnoqFkfnVniXkmHYehcRHblHlfOUoLpzdtN,JWDLAJuwQRDzQtsckhfcHfJmYYlhs,1967,LdCEPFao,BQR3264,BTXFNV51RB0FA9TP78K,285981.4,142330.17,ALCOHOL,AUTOMATED,0,xDMUlQZLkMpBDJM,SgTzzUlYvGaPgL
CAR,RESERVED,AYnklDJKQcdYMewI,fRZilOKZZijGdAozJl,1962,IlMZh,RLL0907,ZFM5J22SSD13IXTH76EC,110325.6,21870.24,FLEX,AUTOMATIC,2,j,N
MOTORCYCLE,MAINTENANCE,CCrNS,fQDClkdaQjOhsCChFhece,1902,aLKZWtu,KJU2471,RHE06GB00W,273812.3,23110.18,GASOLINE,AUTOMATED,1,GGxROeVhxbQEpidxl,zj
MOTORCYCLE,SOLD,JojGHqfLjANrxKLwNwzbf,hlTJKPygmOMaCfkGCgixKckypRmRqTvUSIAiEa,1956,KIHk,JDW9614,JW2H5EQPU2D,184121.2,3949.59,ALCOHOL,AUTOMATIC,4,S,zOYFuwJqdrNIGtcgO
MOTORCYCLE,MAINTENANCE,qUUhdqEMamcwyn,KxuwBPwfguIBMPQWTIKywPvIhhjKtjV,1937,DMBzfutAbD,CGL5364,7HHXWIMEDW,94176.1,14524.05,HYBRID,AUTOMATED,2,usRFCCPYvuMekTjthH,uBHwOYsocUkMoC
CAR,SOLD,FXWvKUdNPpQsNZ,XiFiytQUjOKULVHCkqLuLDhUgKa,1938,Vsxs,HFZ7744,LMDQLO8V9O9H68YJN7I,173827.5,141064.97,HYBRID,CVT,4,NoVuIq,DPio
MOTORCYCLE,SOLD,udGyYnkhJYBYhxbvfSMdQJwIlFdH,BvJObLZA,2022,KLDnIo,LBH3972,D1T5ZU993J,280988.0,123005.45,HYBRID,AUTOMATIC,3,GzckAodnDV,BLnFxpXghBT
MOTORCYCLE,MAINTENANCE,ddAjeKcrRAoRjKsaPITePVQCdss,wBMNeLEdQiktJyQjwlEyCqYx,1913,NXYUPsAS,XNK0660,XB7286P0TQYA3SU6G,67028.9,88695.29,ALCOHOL,AUTOMATIC,1,MhOd,cRiE
CAR,SOLD,SGiEft,OXBQKyvrFqWbNUOepNcOwNEKyQzaxHzok,1897,sUqXaKiRCW,LXA1736,1LB2V89PCN5GKV1W,191641.1,180027.83,GASOLINE,AUTOMATIC,3,JZQ,EihXm
MOTORCYCLE,MAINTENANCE,AjHitPeWYDjVJLyjmUTtLhP,WSdAMHjzYSuxOSvOFHmuREbpmQCB,1902,QRh,UNT8172,BT5EHQVDNIZ9DO,233551.8,130890.88,GASOLINE,MANUAL,3,krKCVxS,uinDDh
CAR,AVAILABLE,BfNIjkaVyMNweVRxBkbPMwsirzTVQlpQQa,UuDisrNVsqFFcyMdXREgfvLyCFRyJQNFKn,2000,yWIKckpFC,LRG0755,GOYGT7KEPUKXHZ9FHO20,132474.6,36909.52,DIESEL,CVT,0,gVtSwGfwcuSVgXa,syfkEjOfVK
MOTORCYCLE,SOLD,PVfzvxCHL,ONXtXojsXXqwLkPhqqPudJazbokNAutDulzGOQsXuKIwrN,1910,ZRW,FIL1332,KM0F16A7PGFF6475KBAN,277905.9,113057.51,FLEX,MANUAL,3,poUkWGoXDJOFUvRyW,uVBtUhrblNNascpy
CAR,RESERVED,eGJKotyqHVMqMytWlikWuZCzV,sFNxBDBelePEIMieTdFrfGxhtjCbPARtnBwbDtzXoOnwGYhg,1988,SobdbGvJYH,OFJ8713,R4UHNMBFOTJ45BYCK3J4,288368.5,174125.21,FLEX,AUTOMATED,3,Gp,LIfRPrnurF
CAR,SOLD,zSXFvtOAhUHDrwDdRFHk,FCgsDotvYSxpesJJoKos,1887,AjeYWye,XKQ7750,UEDAY0EXMRY0L1PLLBF7,284452.9,27534.15,ALCOHOL,CVT,4,Rhgr,cdejotoncZgFUjI
CAR,MAINTENANCE,mXitTtsYg,GYkkrXoLSgeTDroDGmD,1939,ntfZItPWo,MXK7782,PGP5Y83HYHWJ7BDD74,196835.4,59163.51,FLEX,AUTOMATIC,1,SfgxxmTVmToUTlqQpuO,zSfsqO
CAR,RESERVED,ILLkPVflGpeRAVIHfopaSsBWOsGTQPGSlPHvyS,kkdYXrUZAdQkTREixCJ,1962,jAxpMZr,MRC0806,79YKTVZ41W,249109.9,95311.97,ALCOHOL,CVT,0,IUCbBbjFwLvluodRE,jhJOxRwZFEMaBei
MOTORCYCLE,MAINTENANCE,HGgolysqTGIXRZ,VTNbRfQInRfQOFijKzoRhXSAoxhVblCHjJFdmIb,1975,lecpov,PVF3911,FI2OPIYJ74EWLMPQN,179519.9,47142.20,DIESEL,AUTOMATIC,4,hYRmHaivaee,vGdu
CAR,AVAILABLE,BM,YE,1886,DYBjdASJ,SWZ4348,JYKOD7KX2ZG,254390.7,23837.38,ELECTRIC,MANUAL,4,DyNSXKDN,xJxPnEvPeFbEfSuvFM
MOTORCYCLE,MAINTENANCE,qHjXPUDBeORdenxJOeBjoMlZB,bMIAvrrIjtEIcMKJ,1910,iZhokbcfCB,JWM2275,KQ2DK41RB8GYY3M,161011.7,145984.04,ELECTRIC,AUTOMATED,3,Hb,tts
MOTORCYCLE,RESERVED,HiWlCrZGuSaejwrRbPEV,ESegSyBcmFyDhhH,1984,lrVbbGDyNB,RAT0166,EG7061QPDUXVQ6RSYVS9,287771.4,127326.50,ELECTRIC,MANUAL,0,NBTjcxqBxqSKreYLw,CZAvY
MOTORCYCLE,AVAILABLE,yKBTMEHNqskf,vqdWidcDWCACRiwi,1972,TjKeUQtK,SXJ5853,7H81OJMLYARCIM,114820.3,197414.53,HYBRID,AUTOMATIC,2,rXzZVrOrZb,yCmxdWpxZp
CAR,RESERVED,wuiJSkQxaklzTnTqYHJtCIFcjkOElzMOohBrJMEKpjHQSAkPWp,DUUEjbMvxpnibAVjRSQPbrXTGwdTQvQtq,1979,IhJV,EJY3111,KQVWBYE8DEFQ94NQD4HX,262495.9,16969.44,ELECTRIC,CVT,0,FsjwPXJKOiJruTzKmF,GjxmJtGstPjPDvQDFfuo
CAR,RESERVED,JsnFxeDUhqWTCyWTnUOddOUCDXoHGkGCpcGTbiWxotVdoErwa,bFLpKlBaejPePiNRHQI,1918,INrWLbw,AVP2587,ZLNOKMCUJKA1OV4XV5,260741.9,34931.46,ALCOHOL,CVT,4,tixQN,JlyojgDI
CAR,MAINTENANCE,vQYPMNkoHnQylxHhWfJJljeMwAPscgmPfWtrdHJOMSVY,ztybWOfcGexdpLAdtoWatCIYZZlpnNPQg,1943,VLTJgOlv,PXQ2921,IQM8OTAAFYB37,156648.8,119605.17,DIESEL,MANUAL,3,bEoR,JHkoQeMqPtJTLmMlABo
MOTORCYCLE,AVAILABLE,DhbARqEHnahOCfLvgeVdanZqXYNiIVGXZuIbk,yITFVCbbuJY,1952,fdRkG,DYU2266,S5DBHYMHCB9E,180467.7,190382.16,ELECTRIC,CVT,1,MqMrAVkBYIP,HmblVBX
MOTORCYCLE,MAINTENANCE,UYqPEhlarrZN,IPIobCeGTaTKqKaVAmdFWlGqgcyfUXKed,1906,fRpKH,OIN1823,JWTLOHW3XOTT6B,59289.9,2029.30,FLEX,MANUAL,3,sFuqMuu,dxSPnyoQB
CAR,RESERVED,uQYOBQg,D,1941,wDydEPF,VNZ9427,57Z07IYBKP5RH2QNO6W,243912.4,130584.10,HYBRID,AUTOMATED,4,FcTttpX,AHcbsMdRpFjgFFmNk
MOTORCYCLE,RESERVED,vZsBmjHxmSuI,PwLLrkZYxOPGXjGyrKpSwp,1895,YmRwsYfY,VNY6201,H7D80HWFCG3DXP,52316.6,114441.94,ELECTRIC,MANUAL,4,keKfKLmN,lITEkDRmThMRuVpAUnl
CAR,MAINTENANCE,IRVzxZYdSX,xvyzJDPmpMrsvGzlWWVcIFrpV,1906,WmUOQE,CCW7131,E8QTAMF8OSSZA1,85165.5,9352.53,DIESEL,AUTOMATIC,4,Ptqy,CRuD
CAR,AVAILABLE,XTnXuuDgyhJJjweEWgeZiJjWIzz,CzJhCgwuGlxZ,1994,oTOF,GCN8620,K687R520HU0OD1TRK0X9,239842.6,59761.67,FLEX,MANUAL,3,RrkLI,N
MOTORCYCLE,MAINTENANCE,HvUWBDXdZLFDRxg,uK,1925,TkpMAZrHef,LKL1030,UOP1BBEO1LTSVF,162328.6,42625.05,FLEX,CVT,3,jvL,vMHbXrDWvYg
CAR,MAINTENANCE,fvuWulgbdpiIBhFN,qWvZTeqyfYOZyKBUruvpSWrotRxfk,2020,kig,BYW6844,XTPPPTI3PBUY5RE1SL3V,142079.8,78754.31,HYBRID,CVT,0,aeDKrwfzdoTgrAr,zediTJpNeqBVKS
MOTORCYCLE,MAINTENANCE,CYWOHJVxfcoPWDDIBKXLyJKvVrAgGBxenHOTrSpDz,qdwFijvHNXbjnYYvWnsFPWwvMbWBRfkUjsdBEK,1962,PRPjAUYAs,TJK6380,YBMYPOKHOWK3TBQ,261554.3,89821.64,FLEX,CVT,0,rnJPjO,zKtjXvnPLdA
MOTORCYCLE,MAINTENANCE,fTLZunlIFQKqkXQspbDALcZzwGBrsICGTF,hxPBlKXVMRRCPZOUxfNTAgfflxde,1977,hwGEeK,KWO7179,V9R9QRM88Z,113546.0,116927.11,DIESEL,AUTOMATIC,4,kYhHDzHpHTrXQMqAXxAy,QAmohFlClDwrhv
CAR,MAINTENANCE,akPlbHvspDkRjOYtYfUXnEDSnGCZRBiEWXJiCevgkRY,SJ,1990,nYnOTdHq,KLS4184,VKMCQ9108APQWI,152331.2,70215.03,DIESEL,MANUAL,0,BvGeEESVJSFxhNEYxTtc,XYTytkHrVIQEwxDXYfU
CAR,MAINTENANCE,xTJTzVRj,JMxXFPprOVRLAtQvVfQjPWoDxFC,1914,erYTC,ZTE5216,CWBRAFO5XR29,199789.1,42381.04,HYBRID,MANUAL,2,KqiZB,xBzFiuXhZtVMpdrrs
CAR,SOLD,TaTZujJAfFWAlxHGgeikowEAOSBqhrxgJqdIikkQRkBoSdTIG,bUrxVfLtxnMolG,2002,AlNV,HTL0015,LCLS9943O0,102484.5,178635.99,GASOLINE,CVT,3,wRILjOBY,hpFAkzhAfFRdsRMvcJRc
CAR,MAINTENANCE,YNsrN,bOaFCBUVmYQSYzNrtdSfZHWI,1986,esRImmF,VCZ7522,OAFTVOA41G0WI8Y,227173.7,139854.75,GASOLINE,MANUAL,4,SgAKMiw,aTdugnaWBFzDrwhPs
MOTORCYCLE,MAINTENANCE,aPaEqbanWRxpGGOsAcX,tnnCFnxtGfYhKSuEB,1952,jityyXpvc,GBG1942,WENF4YZMKXC9SHKC,286435.7,155747.70,GASOLINE,MANUAL,1,ZkYNKEb,jRmHBqXmQsgjCScEvBN
MOTORCYCLE,MAINTENANCE,ZmCsAiLhMtzyQZpkJYbCNXa,yOYQntsqrRqsfdXLKBmO,1892,ZljDJJfms,FKA7066,ISX83JK99W,60593.0,103647.05,GASOLINE,MANUAL,2,AQ,MAdRNjCqggAyTrT
MOTORCYCLE,RESERVED,TZJvnsbdaattBhRgMFxrmreWkDvYTRlvSqAKobLp,cOLWcHfTZVoSYXwyoddJaFrEiQcySZ,1998,pYB,KMD1017,1KUZWKFHL02QS3NBMUTG,84137.8,18739.87,GASOLINE,AUTOMATED,1,Z,dmPBvRGRYvwOTgCc
CAR,AVAILABLE,HahwTsxuBciwOglnptJOUF,UCZVXvgStcSfcEcFrB,1936,IeN,VDU4823,ICYMUAM2CEF1F2,107453.5,29175.91,ALCOHOL,CVT,4,KHfXuTmAeinnzif,dhqLNNH
CAR,AVAILABLE,FGw,BtLrYDQavJvM,1889,Bhyj,GOZ0691,1JW5WWVJ3OERIWE,65684.1,77307.76,ELECTRIC,AUTOMATIC,1,IcfE,tCbElJuHsOC
MOTORCYCLE,MAINTENANCE,HxBtHS,FyBXimObuLRPDYuvFlMQEWUntYstTCTZvHrekwILD,1937,Lmb,YZN6851,O8HIT6M8OOSIUJ2YKEJ8,36897.2,123972.84,GASOLINE,AUTOMATED,4,BPQdftmgHuxz,h
MOTORCYCLE,SOLD,MJHxrVzfoqNFPqemxDcljuQViRDDf,EieodSZLPYpZzMNVsixuAQovmGmcKiapJSvRv,2023,YTsf,PZL6312,LDGJYDGBMUPP81XI0BZ,193745.5,134843.19,GASOLINE,MANUAL,0,fSYKajdCvxTIXbUy,AwJZIVnwrYjYyvG
MOTORCYCLE,AVAILABLE,pJdrlOXiQJcjYgPwFcoZzJADJjAkqjzOgORqpLelR,FtOfvOSoEnEfEZOtyENE,1947,xBMpRUujC,NCG5783,OYT7CRTSPN9,58537.2,27197.16,DIESEL,AUTOMATIC,1,xN,TsEfkWLYIpj
CAR,RESERVED,yHdDTzOXydUkcYgEckPBWCgvYf,ZyJWWgQKfozuGIWpUqUljjVUWzeHukUnoqBlc,2016,ADTfyfk,BWO3788,91UH8QV3YQP79MDU9DP,201011.4,54828.31,FLEX,MANUAL,3,yJcrRhKJv,elNkr
CAR,RESERVED,fkxoixaKthyPegzOrfnwRBqCOAXqalhlgsuJEmzlTLdwm,ZvTWBjeND,1982,nopdk,QGO4893,JXXBWT0FV1,245830.5,47313.38,GASOLINE,AUTOMATIC,4,oeMLKk,eTz
CAR,MAINTENANCE,JtXgUooEBufDuQhrzCiABeYQAG,dSEhOfAfMlRmuDSOaUHJYhSpuuhqYsxe,2014,nFPPvqGHN,HVF4531,RZ40A5QL0QPB6,187341.4,178311.41,ALCOHOL,AUTOMATED,3,PHhwzyxyWdSnpoufcy,ZgVnHpDIvgTJxcn
MOTORCYCLE,SOLD,OAQZpUbgReqTAMethOOrLXy,rRDSJPCdoIGE,1971,ZUpaABqXSX,RDJ7069,LW40STR7NQSI5WO6,69616.7,141231.90,ELECTRIC,AUTOMATED,3,dACGQphXPnSdb,ezlcIm
CAR,RESERVED,ONKVQJZBfvnMOXmXGIFuArcLyiDTaiMLa,ZTIWnAbCuhQJrwhoQhYtxEYLlbIOJZISRGGatjWRa,2003,PoekGT,GOC0482,XLVRZC718N8567V1,96687.5,12187.21,GASOLINE,AUTOMATED,2,MZeEOESwX,luRytagjHPH
